# Sequenom identity comparison	MIN_SNPS:20	PASS_THRESHOLD:0.9
# sample	common SNPs	matching calls	concordance	result
urn:wtsi:plate0001_C06_sample000042	.	.	.	Unavailable
urn:wtsi:plate0001_A10_sample000072	.	.	.	Unavailable
urn:wtsi:plate0001_B08_sample000057	.	.	.	Unavailable
urn:wtsi:plate0001_C03_sample000018	.	.	.	Unavailable
urn:wtsi:plate0001_A07_sample000048	.	.	.	Unavailable
urn:wtsi:plate0002_B01_sample000097	.	.	.	Unavailable
urn:wtsi:plate0001_G09_sample000070	.	.	.	Unavailable
urn:wtsi:plate0001_H03_sample000023	.	.	.	Unavailable
urn:wtsi:plate0001_A02_sample000008	.	.	.	Unavailable
urn:wtsi:plate0001_B01_sample000001	.	.	.	Unavailable
urn:wtsi:plate0001_A03_sample000016	.	.	.	Unavailable
urn:wtsi:plate0001_D02_sample000011	.	.	.	Unavailable
urn:wtsi:plate0001_D10_sample000075	.	.	.	Unavailable
urn:wtsi:plate0001_F12_sample000093	.	.	.	Unavailable
urn:wtsi:plate0002_A01_sample000096	.	.	.	Unavailable
urn:wtsi:plate0001_E07_sample000052	.	.	.	Unavailable
urn:wtsi:plate0001_B10_sample000073	.	.	.	Unavailable
urn:wtsi:plate0001_A05_sample000032	.	.	.	Unavailable
urn:wtsi:plate0001_E02_sample000012	.	.	.	Unavailable
urn:wtsi:plate0001_D04_sample000027	.	.	.	Unavailable
urn:wtsi:plate0001_C04_sample000026	.	.	.	Unavailable
urn:wtsi:plate0001_B05_sample000033	.	.	.	Unavailable
urn:wtsi:plate0001_F08_sample000061	.	.	.	Unavailable
urn:wtsi:plate0001_C11_sample000082	.	.	.	Unavailable
urn:wtsi:plate0001_G12_sample000094	.	.	.	Unavailable
urn:wtsi:plate0001_F04_sample000029	.	.	.	Unavailable
urn:wtsi:plate0001_G10_sample000078	.	.	.	Unavailable
urn:wtsi:plate0001_D09_sample000067	.	.	.	Unavailable
urn:wtsi:plate0001_E09_sample000068	.	.	.	Unavailable
urn:wtsi:plate0002_C01_sample000098	.	.	.	Unavailable
urn:wtsi:plate0001_G11_sample000086	.	.	.	Unavailable
urn:wtsi:plate0001_H05_sample000039	.	.	.	Unavailable
urn:wtsi:plate0001_F09_sample000069	.	.	.	Unavailable
urn:wtsi:plate0001_B03_sample000017	.	.	.	Unavailable
urn:wtsi:plate0001_C09_sample000066	.	.	.	Unavailable
urn:wtsi:plate0001_F05_sample000037	.	.	.	Unavailable
urn:wtsi:plate0001_F06_sample000045	.	.	.	Unavailable
urn:wtsi:plate0001_B07_sample000049	.	.	.	Unavailable
urn:wtsi:plate0001_F11_sample000085	.	.	.	Unavailable
urn:wtsi:plate0001_F03_sample000021	.	.	.	Unavailable
urn:wtsi:plate0001_C07_sample000050	.	.	.	Unavailable
urn:wtsi:plate0001_C05_sample000034	.	.	.	Unavailable
urn:wtsi:plate0001_C02_sample000010	.	.	.	Unavailable
urn:wtsi:plate0001_E11_sample000084	.	.	.	Unavailable
urn:wtsi:plate0001_B09_sample000065	.	.	.	Unavailable
urn:wtsi:plate0001_C12_sample000090	.	.	.	Unavailable
urn:wtsi:plate0001_B11_sample000081	.	.	.	Unavailable
urn:wtsi:plate0001_H02_sample000015	.	.	.	Unavailable
urn:wtsi:plate0001_E03_sample000020	.	.	.	Unavailable
urn:wtsi:plate0001_G01_sample000006	.	.	.	Unavailable
urn:wtsi:plate0001_F07_sample000053	.	.	.	Unavailable
urn:wtsi:plate0001_H12_sample000095	.	.	.	Unavailable
urn:wtsi:plate0001_G07_sample000054	.	.	.	Unavailable
urn:wtsi:plate0001_H09_sample000071	.	.	.	Unavailable
urn:wtsi:plate0001_B04_sample000025	.	.	.	Unavailable
urn:wtsi:plate0001_A11_sample000080	.	.	.	Unavailable
urn:wtsi:plate0001_B06_sample000041	.	.	.	Unavailable
