#Sample	CR	autosomal_het	x_het
#stats from 101/210 SNPs with CR >= 95%
urn:wtsi:plate0001_B06_sample000041	1.000000	0.3043	0.3091
urn:wtsi:plate0001_A04_sample000024	1.000000	0.1304	0.3091
urn:wtsi:plate0001_F04_sample000029	0.990099	0.2391	0.0185
urn:wtsi:plate0001_H04_sample000031	0.990099	0.3556	0.0182
urn:wtsi:plate0001_E03_sample000020	0.990099	0.2222	0.0364
urn:wtsi:plate0001_D11_sample000083	0.990099	0.2222	0.0000
urn:wtsi:plate0001_E11_sample000084	0.990099	0.1304	0.2037
urn:wtsi:plate0001_F03_sample000021	0.990099	0.1739	0.0000
urn:wtsi:plate0001_H03_sample000023	0.990099	0.2609	0.0185
urn:wtsi:plate0001_H11_sample000087	0.990099	0.1957	0.1852
urn:wtsi:plate0001_D12_sample000091	0.990099	0.1957	0.2407
urn:wtsi:plate0001_G12_sample000094	0.990099	0.3261	0.0185
urn:wtsi:plate0001_C10_sample000074	0.990099	0.4000	0.0364
urn:wtsi:plate0001_F06_sample000045	0.990099	0.3333	0.2727
urn:wtsi:plate0002_C01_sample000098	0.990099	0.2826	0.0370
urn:wtsi:plate0001_G06_sample000046	0.980198	0.2174	0.0000
urn:wtsi:plate0001_D09_sample000067	0.980198	0.2391	0.1887
urn:wtsi:plate0001_C08_sample000058	0.980198	0.1556	0.0185
urn:wtsi:plate0001_C05_sample000034	0.980198	0.2889	0.0185
urn:wtsi:plate0001_D05_sample000035	0.980198	0.3556	0.1852
urn:wtsi:plate0001_B07_sample000049	0.980198	0.2727	0.0182
urn:wtsi:plate0001_A07_sample000048	0.980198	0.2222	0.0370
urn:wtsi:plate0001_H06_sample000047	0.980198	0.3778	0.2407
urn:wtsi:plate0001_D06_sample000043	0.980198	0.2000	0.0185
urn:wtsi:plate0001_D10_sample000075	0.980198	0.1364	0.0364
urn:wtsi:plate0001_E01_sample000004	0.980198	0.1364	0.1636
urn:wtsi:plate0001_A11_sample000080	0.980198	0.3409	0.2000
urn:wtsi:plate0001_F01_sample000005	0.980198	0.1364	0.1636
urn:wtsi:plate0001_E12_sample000092	0.980198	0.3043	0.0189
urn:wtsi:plate0001_F11_sample000085	0.980198	0.2222	0.2778
urn:wtsi:plate0001_G11_sample000086	0.980198	0.2727	0.0000
urn:wtsi:plate0001_E07_sample000052	0.970297	0.3333	0.1887
urn:wtsi:plate0001_B01_sample000001	0.970297	0.2826	0.0385
urn:wtsi:plate0002_B01_sample000097	0.970297	0.2174	0.0192
urn:wtsi:plate0001_A12_sample000088	0.970297	0.1556	0.2264
urn:wtsi:plate0001_C07_sample000050	0.970297	0.1818	0.0185
urn:wtsi:plate0001_D07_sample000051	0.970297	0.2667	0.3585
urn:wtsi:plate0001_B10_sample000073	0.970297	0.2889	0.0000
